dt_max,kernel,agg,collapse,drop_sat,drop_rmse,pft,n_rows,source,trait,n,r,rmse,bias
3,nearest,median,False,False,False,All,426,PLSR,LWC,164,0.8505979975122715,0.07899562598053751,-0.01766115138091316
3,nearest,median,False,False,False,Oak,102,ConfigA,CHL,7,0.281631049474551,25.14442568159279,8.657142857142857
3,nearest,median,False,False,False,Oak,102,ConfigA,LMA,7,-0.05058314523470021,92.98467135600515,-21.155014285714284
3,nearest,median,False,False,False,Oak,102,ConfigA,LWC,7,0.3928412705540353,0.013490757679921141,-0.0028688774149650694
3,nearest,median,False,False,False,Oak,102,PaperCliMa,CHL,13,-0.06314787162322735,31.406221823561797,-14.853846153846153
3,nearest,median,False,False,False,Oak,102,PaperCliMa,LMA,13,-0.21467104701562548,119.59632492486162,-87.85394615384612
3,nearest,median,False,False,False,Oak,102,PaperCliMa,LWC,13,0.1330125724789488,0.016177085203048988,-0.01514180961622743
3,nearest,median,False,False,False,Oak,102,PLSR,CHL,13,0.5284815329323449,13.322864353765215,-0.39085963322566203
3,nearest,median,False,False,False,Oak,102,PLSR,LMA,13,0.08844770029220707,57.65280474438187,-5.087899776517428
3,nearest,median,False,False,False,Oak,102,PLSR,LWC,13,0.10611024616870138,0.006647567876508006,-0.002144607247819877
3,nearest,median,False,False,False,Grass,78,ConfigA,CHL,23,0.6087385257325965,13.8414822340233,-7.680434782608696
3,nearest,median,False,False,False,Grass,78,ConfigA,LMA,23,-0.39179737224714967,71.50998361036582,22.199330434782347
3,nearest,median,False,False,False,Grass,78,ConfigA,LWC,23,0.07347304969309482,0.015436992642520676,-0.013062161982815313
3,nearest,median,False,False,False,Grass,78,PaperCliMa,CHL,29,-0.2001351532886878,25.25821648493812,-1.4396551724137945
3,nearest,median,False,False,False,Grass,78,PaperCliMa,LMA,29,0.1417980736659417,124.51582285951899,16.10428620689657
3,nearest,median,False,False,False,Grass,78,PaperCliMa,LWC,29,-0.12043564786747689,0.019539658154896628,-0.014540587136947343
3,nearest,median,False,False,False,Grass,78,PLSR,CHL,29,0.32132671901749,8.297720312708432,-0.8064137031292092
3,nearest,median,False,False,False,Grass,78,PLSR,LMA,29,0.36779080417092136,31.750269799349095,15.692180515052534
3,nearest,median,False,False,False,Grass,78,PLSR,LWC,29,-0.03998967336230662,0.01732315622461022,0.0072151117073792365
3,nearest,median,False,False,False,Shrub,246,ConfigA,CHL,103,-0.10919050244811959,21.53787305488068,-11.6373786407767
3,nearest,median,False,False,False,Shrub,246,ConfigA,LMA,103,-0.15445333330860647,163.33837838282946,-96.98250000000016
3,nearest,median,False,False,False,Shrub,246,ConfigA,LWC,103,0.5913337881040698,0.09584702283878423,-0.03855002699888984
3,nearest,median,False,False,False,Shrub,246,PaperCliMa,CHL,120,-0.04292063038779093,29.52669801778271,-4.1779166666666665
3,nearest,median,False,False,False,Shrub,246,PaperCliMa,LMA,120,-0.0533156909196655,198.97093816169968,-59.27151583333332
3,nearest,median,False,False,False,Shrub,246,PaperCliMa,LWC,120,-0.08157547520102842,0.13122586845924858,-0.05029452187768315
3,nearest,median,False,False,False,Shrub,246,PLSR,CHL,120,0.5323728171587776,10.783166432269025,0.8108039188385009
3,nearest,median,False,False,False,Shrub,246,PLSR,LMA,122,0.7363872366845031,95.01702326711217,-7.003203561851626
3,nearest,median,False,False,False,Shrub,246,PLSR,LWC,122,0.8638305943959778,0.09117329612358338,-0.02522776370296801
3,nearest,median,False,False,True,All,426,ConfigA,CHL,100,0.19449181135674015,18.908868950838915,-7.1065
3,nearest,median,False,False,True,All,426,ConfigA,LMA,100,0.03161658647618756,160.0540902050108,-100.78496900000023
3,nearest,median,False,False,True,All,426,ConfigA,LWC,100,0.4290150884958782,0.09711151581741455,-0.03812245083552582
3,nearest,median,False,False,True,All,426,PaperCliMa,CHL,162,-0.029030903460388863,28.96816206769506,-4.544444444444444
3,nearest,median,False,False,True,All,426,PaperCliMa,LMA,162,-0.03434810348287011,182.34237695502677,-48.07196851851851
3,nearest,median,False,False,True,All,426,PaperCliMa,LWC,162,-0.05822549406614612,0.113336101557784,-0.041073229489533375
3,nearest,median,False,False,True,All,426,PLSR,CHL,162,0.577465321551233,10.616024864497078,0.4248722076416016
3,nearest,median,False,False,True,All,426,PLSR,LMA,164,0.7419666599103336,84.60413343479658,-2.8381725408786695
3,nearest,median,False,False,True,All,426,PLSR,LWC,164,0.8505979975122715,0.07899562598053751,-0.01766115138091316
3,nearest,median,False,False,True,Oak,102,ConfigA,CHL,5,-0.009156096007834097,29.45872536278513,14.75
3,nearest,median,False,False,True,Oak,102,ConfigA,LMA,5,-0.20306963308876977,106.55089420951849,-24.764639999999996
3,nearest,median,False,False,True,Oak,102,ConfigA,LWC,5,0.3501071687767019,0.014397345778863374,0.00022130275603648232
3,nearest,median,False,False,True,Oak,102,PaperCliMa,CHL,13,-0.06314787162322735,31.406221823561797,-14.853846153846153
3,nearest,median,False,False,True,Oak,102,PaperCliMa,LMA,13,-0.21467104701562548,119.59632492486162,-87.85394615384612
3,nearest,median,False,False,True,Oak,102,PaperCliMa,LWC,13,0.1330125724789488,0.016177085203048988,-0.01514180961622743
3,nearest,median,False,False,True,Oak,102,PLSR,CHL,13,0.5284815329323449,13.322864353765215,-0.39085963322566203
3,nearest,median,False,False,True,Oak,102,PLSR,LMA,13,0.08844770029220707,57.65280474438187,-5.087899776517428
3,nearest,median,False,False,True,Oak,102,PLSR,LWC,13,0.10611024616870138,0.006647567876508006,-0.002144607247819877
3,nearest,median,False,False,True,Grass,78,ConfigA,CHL,19,0.5656840241441996,13.8531822298971,-6.4710526315789485
3,nearest,median,False,False,True,Grass,78,ConfigA,LMA,19,-0.2998809648380416,61.56120416949646,4.45123684210495
3,nearest,median,False,False,True,Grass,78,ConfigA,LWC,19,0.1186086448628042,0.015943399070377683,-0.013536183333643145
3,nearest,median,False,False,True,Grass,78,PaperCliMa,CHL,29,-0.2001351532886878,25.25821648493812,-1.4396551724137945
3,nearest,median,False,False,True,Grass,78,PaperCliMa,LMA,29,0.1417980736659417,124.51582285951899,16.10428620689657
3,nearest,median,False,False,True,Grass,78,PaperCliMa,LWC,29,-0.12043564786747689,0.019539658154896628,-0.014540587136947343
3,nearest,median,False,False,True,Grass,78,PLSR,CHL,29,0.32132671901749,8.297720312708432,-0.8064137031292092
3,nearest,median,False,False,True,Grass,78,PLSR,LMA,29,0.36779080417092136,31.750269799349095,15.692180515052534
3,nearest,median,False,False,True,Grass,78,PLSR,LWC,29,-0.03998967336230662,0.01732315622461022,0.0072151117073792365
3,nearest,median,False,False,True,Shrub,246,ConfigA,CHL,78,0.0014613719783189588,19.171192330802363,-9.020512820512819
3,nearest,median,False,False,True,Shrub,246,ConfigA,LMA,78,-0.004644847329395265,177.6678101313373,-119.69428461538483
3,nearest,median,False,False,True,Shrub,246,ConfigA,LWC,78,0.6168892347833679,0.1096515881065235,-0.04599236565116082
3,nearest,median,False,False,True,Shrub,246,PaperCliMa,CHL,120,-0.04292063038779093,29.52669801778271,-4.1779166666666665
3,nearest,median,False,False,True,Shrub,246,PaperCliMa,LMA,120,-0.0533156909196655,198.97093816169968,-59.27151583333332
3,nearest,median,False,False,True,Shrub,246,PaperCliMa,LWC,120,-0.08157547520102842,0.13122586845924858,-0.05029452187768315
3,nearest,median,False,False,True,Shrub,246,PLSR,CHL,120,0.5323728171587776,10.783166432269025,0.8108039188385009
3,nearest,median,False,False,True,Shrub,246,PLSR,LMA,122,0.7363872366845031,95.01702326711217,-7.003203561851626
3,nearest,median,False,False,True,Shrub,246,PLSR,LWC,122,0.8638305943959778,0.09117329612358338,-0.02522776370296801
3,nearest,median,False,True,False,All,426,ConfigA,CHL,133,0.11208761948746294,20.6313552523549,-9.88496240601504
3,nearest,median,False,True,False,All,426,ConfigA,LMA,133,-0.15844546218140607,148.3269730683336,-72.381187969925
3,nearest,median,False,True,False,All,426,ConfigA,LWC,133,0.41381208214756166,0.08464787989603777,-0.032264395852595204
3,nearest,median,False,True,False,All,426,PaperCliMa,CHL,133,0.043262317672593135,24.247060902427222,-14.809022556390978
3,nearest,median,False,True,False,All,426,PaperCliMa,LMA,162,-0.03434810348287011,182.34237695502677,-48.07196851851851
3,nearest,median,False,True,False,All,426,PaperCliMa,LWC,162,-0.05822549406614612,0.113336101557784,-0.041073229489533375
3,nearest,median,False,True,False,All,426,PLSR,CHL,162,0.577465321551233,10.616024864497078,0.4248722076416016
3,nearest,median,False,True,False,All,426,PLSR,LMA,164,0.7419666599103336,84.60413343479658,-2.8381725408786695
3,nearest,median,False,True,False,All,426,PLSR,LWC,164,0.8505979975122715,0.07899562598053751,-0.01766115138091316
3,nearest,median,False,True,False,Oak,102,ConfigA,CHL,7,0.281631049474551,25.14442568159279,8.657142857142857
3,nearest,median,False,True,False,Oak,102,ConfigA,LMA,7,-0.05058314523470021,92.98467135600515,-21.155014285714284
3,nearest,median,False,True,False,Oak,102,ConfigA,LWC,7,0.3928412705540353,0.013490757679921141,-0.0028688774149650694
3,nearest,median,False,True,False,Oak,102,PaperCliMa,CHL,11,-0.06188839893378143,32.17155717258788,-22.336363636363636
3,nearest,median,False,True,False,Oak,102,PaperCliMa,LMA,13,-0.21467104701562548,119.59632492486162,-87.85394615384612
3,nearest,median,False,True,False,Oak,102,PaperCliMa,LWC,13,0.1330125724789488,0.016177085203048988,-0.01514180961622743
3,nearest,median,False,True,False,Oak,102,PLSR,CHL,13,0.5284815329323449,13.322864353765215,-0.39085963322566203
3,nearest,median,False,True,False,Oak,102,PLSR,LMA,13,0.08844770029220707,57.65280474438187,-5.087899776517428
3,nearest,median,False,True,False,Oak,102,PLSR,LWC,13,0.10611024616870138,0.006647567876508006,-0.002144607247819877
3,nearest,median,False,True,False,Grass,78,ConfigA,CHL,23,0.6087385257325965,13.8414822340233,-7.680434782608696
3,nearest,median,False,True,False,Grass,78,ConfigA,LMA,23,-0.39179737224714967,71.50998361036582,22.199330434782347
3,nearest,median,False,True,False,Grass,78,ConfigA,LWC,23,0.07347304969309482,0.015436992642520676,-0.013062161982815313
3,nearest,median,False,True,False,Grass,78,PaperCliMa,CHL,24,-0.4618782289260678,19.590184085403585,-10.422916666666667
3,nearest,median,False,True,False,Grass,78,PaperCliMa,LMA,29,0.1417980736659417,124.51582285951899,16.10428620689657
3,nearest,median,False,True,False,Grass,78,PaperCliMa,LWC,29,-0.12043564786747689,0.019539658154896628,-0.014540587136947343
3,nearest,median,False,True,False,Grass,78,PLSR,CHL,29,0.32132671901749,8.297720312708432,-0.8064137031292092
3,nearest,median,False,True,False,Grass,78,PLSR,LMA,29,0.36779080417092136,31.750269799349095,15.692180515052534
3,nearest,median,False,True,False,Grass,78,PLSR,LWC,29,-0.03998967336230662,0.01732315622461022,0.0072151117073792365
3,nearest,median,False,True,False,Shrub,246,ConfigA,CHL,103,-0.10919050244811959,21.53787305488068,-11.6373786407767
3,nearest,median,False,True,False,Shrub,246,ConfigA,LMA,103,-0.15445333330860647,163.33837838282946,-96.98250000000016
3,nearest,median,False,True,False,Shrub,246,ConfigA,LWC,103,0.5913337881040698,0.09584702283878423,-0.03855002699888984
3,nearest,median,False,True,False,Shrub,246,PaperCliMa,CHL,98,0.024898268737935342,24.243165984226884,-15.038265306122451
3,nearest,median,False,True,False,Shrub,246,PaperCliMa,LMA,120,-0.0533156909196655,198.97093816169968,-59.27151583333332
3,nearest,median,False,True,False,Shrub,246,PaperCliMa,LWC,120,-0.08157547520102842,0.13122586845924858,-0.05029452187768315
3,nearest,median,False,True,False,Shrub,246,PLSR,CHL,120,0.5323728171587776,10.783166432269025,0.8108039188385009
3,nearest,median,False,True,False,Shrub,246,PLSR,LMA,122,0.7363872366845031,95.01702326711217,-7.003203561851626
3,nearest,median,False,True,False,Shrub,246,PLSR,LWC,122,0.8638305943959778,0.09117329612358338,-0.02522776370296801
3,nearest,median,False,True,True,All,426,ConfigA,CHL,100,0.19449181135674015,18.908868950838915,-7.1065
3,nearest,median,False,True,True,All,426,ConfigA,LMA,100,0.03161658647618756,160.0540902050108,-100.78496900000023
3,nearest,median,False,True,True,All,426,ConfigA,LWC,100,0.4290150884958782,0.09711151581741455,-0.03812245083552582
3,nearest,median,False,True,True,All,426,PaperCliMa,CHL,133,0.043262317672593135,24.247060902427222,-14.809022556390978
3,nearest,median,False,True,True,All,426,PaperCliMa,LMA,162,-0.03434810348287011,182.34237695502677,-48.07196851851851
3,nearest,median,False,True,True,All,426,PaperCliMa,LWC,162,-0.05822549406614612,0.113336101557784,-0.041073229489533375
3,nearest,median,False,True,True,All,426,PLSR,CHL,162,0.577465321551233,10.616024864497078,0.4248722076416016
3,nearest,median,False,True,True,All,426,PLSR,LMA,164,0.7419666599103336,84.60413343479658,-2.8381725408786695
3,nearest,median,False,True,True,All,426,PLSR,LWC,164,0.8505979975122715,0.07899562598053751,-0.01766115138091316
3,nearest,median,False,True,True,Oak,102,ConfigA,CHL,5,-0.009156096007834097,29.45872536278513,14.75
3,nearest,median,False,True,True,Oak,102,ConfigA,LMA,5,-0.20306963308876977,106.55089420951849,-24.764639999999996
3,nearest,median,False,True,True,Oak,102,ConfigA,LWC,5,0.3501071687767019,0.014397345778863374,0.00022130275603648232
3,nearest,median,False,True,True,Oak,102,PaperCliMa,CHL,11,-0.06188839893378143,32.17155717258788,-22.336363636363636
3,nearest,median,False,True,True,Oak,102,PaperCliMa,LMA,13,-0.21467104701562548,119.59632492486162,-87.85394615384612
3,nearest,median,False,True,True,Oak,102,PaperCliMa,LWC,13,0.1330125724789488,0.016177085203048988,-0.01514180961622743
3,nearest,median,False,True,True,Oak,102,PLSR,CHL,13,0.5284815329323449,13.322864353765215,-0.39085963322566203
3,nearest,median,False,True,True,Oak,102,PLSR,LMA,13,0.08844770029220707,57.65280474438187,-5.087899776517428
3,nearest,median,False,True,True,Oak,102,PLSR,LWC,13,0.10611024616870138,0.006647567876508006,-0.002144607247819877
3,nearest,median,False,True,True,Grass,78,ConfigA,CHL,19,0.5656840241441996,13.8531822298971,-6.4710526315789485
3,nearest,median,False,True,True,Grass,78,ConfigA,LMA,19,-0.2998809648380416,61.56120416949646,4.45123684210495
3,nearest,median,False,True,True,Grass,78,ConfigA,LWC,19,0.1186086448628042,0.015943399070377683,-0.013536183333643145
3,nearest,median,False,True,True,Grass,78,PaperCliMa,CHL,24,-0.4618782289260678,19.590184085403585,-10.422916666666667
3,nearest,median,False,True,True,Grass,78,PaperCliMa,LMA,29,0.1417980736659417,124.51582285951899,16.10428620689657
3,nearest,median,False,True,True,Grass,78,PaperCliMa,LWC,29,-0.12043564786747689,0.019539658154896628,-0.014540587136947343
3,nearest,median,False,True,True,Grass,78,PLSR,CHL,29,0.32132671901749,8.297720312708432,-0.8064137031292092
3,nearest,median,False,True,True,Grass,78,PLSR,LMA,29,0.36779080417092136,31.750269799349095,15.692180515052534
3,nearest,median,False,True,True,Grass,78,PLSR,LWC,29,-0.03998967336230662,0.01732315622461022,0.0072151117073792365
3,nearest,median,False,True,True,Shrub,246,ConfigA,CHL,78,0.0014613719783189588,19.171192330802363,-9.020512820512819
3,nearest,median,False,True,True,Shrub,246,ConfigA,LMA,78,-0.004644847329395265,177.6678101313373,-119.69428461538483
3,nearest,median,False,True,True,Shrub,246,ConfigA,LWC,78,0.6168892347833679,0.1096515881065235,-0.04599236565116082
3,nearest,median,False,True,True,Shrub,246,PaperCliMa,CHL,98,0.024898268737935342,24.243165984226884,-15.038265306122451
3,nearest,median,False,True,True,Shrub,246,PaperCliMa,LMA,120,-0.0533156909196655,198.97093816169968,-59.27151583333332
3,nearest,median,False,True,True,Shrub,246,PaperCliMa,LWC,120,-0.08157547520102842,0.13122586845924858,-0.05029452187768315
3,nearest,median,False,True,True,Shrub,246,PLSR,CHL,120,0.5323728171587776,10.783166432269025,0.8108039188385009
3,nearest,median,False,True,True,Shrub,246,PLSR,LMA,122,0.7363872366845031,95.01702326711217,-7.003203561851626
3,nearest,median,False,True,True,Shrub,246,PLSR,LWC,122,0.8638305943959778,0.09117329612358338,-0.02522776370296801
3,nearest,median,True,False,False,All,300,ConfigA,CHL,74,0.10024088866532554,23.195390676784225,-13.055405405405404
3,nearest,median,True,False,False,All,300,ConfigA,LMA,74,-0.10447685581611961,145.96285469920676,-85.98558581081095
3,nearest,median,True,False,False,All,300,ConfigA,LWC,74,0.5942687192250656,0.05680646655798228,-0.023587904201139338
3,nearest,median,True,False,False,All,300,PaperCliMa,CHL,91,0.0688957343376431,27.13708433405929,-9.2510989010989
3,nearest,median,True,False,False,All,300,PaperCliMa,LMA,91,-0.08041050917261855,180.74412001808952,-57.21049395604395
3,nearest,median,True,False,False,All,300,PaperCliMa,LWC,91,-0.032074554969808364,0.07790981623574042,-0.027355915271770052
3,nearest,median,True,False,False,All,300,PLSR,CHL,92,0.6525346328592047,9.05186714894718,-0.8222775490387626
3,nearest,median,True,False,False,All,300,PLSR,LMA,93,0.7222747414820648,80.98897581362182,-7.1772519409179685
3,nearest,median,True,False,False,All,300,PLSR,LWC,93,0.9553249286013937,0.046168067869026594,-0.007884154878406659
3,nearest,median,True,False,False,Oak,99,ConfigA,CHL,6,0.5590340064317111,17.85239246338335,3.241666666666666
3,nearest,median,True,False,False,Oak,99,ConfigA,LMA,6,-0.06467968949133791,83.30016455888108,-36.240133333333326
3,nearest,median,True,False,False,Oak,99,ConfigA,LWC,6,0.34405827614459383,0.012639841874662718,-0.006263945521381956
3,nearest,median,True,False,False,Oak,99,PaperCliMa,CHL,12,0.003343326341667785,31.200994909350783,-17.583333333333332
3,nearest,median,True,False,False,Oak,99,PaperCliMa,LMA,12,-0.339972791375258,119.63486981396768,-94.2880833333333
3,nearest,median,True,False,False,Oak,99,PaperCliMa,LWC,12,0.14030300140988858,0.01653420606285973,-0.015520101619541071
3,nearest,median,True,False,False,Oak,99,PLSR,CHL,12,0.6188286466964311,10.450634272365257,-1.5313861211140953
3,nearest,median,True,False,False,Oak,99,PLSR,LMA,12,0.12804473879624872,47.73701106757923,-1.9913132375081375
3,nearest,median,True,False,False,Oak,99,PLSR,LWC,12,0.11638890524555666,0.006669330101318546,-0.001854831765646571
3,nearest,median,True,False,False,Grass,37,ConfigA,CHL,9,0.6106427430740826,15.955450131189933,-9.072222222222223
3,nearest,median,True,False,False,Grass,37,ConfigA,LMA,9,-0.5806510770043035,63.7918436865691,19.602666666666444
3,nearest,median,True,False,False,Grass,37,ConfigA,LWC,9,0.13537902553491352,0.013736300438409657,-0.013262054061065244
3,nearest,median,True,False,False,Grass,37,PaperCliMa,CHL,11,-0.0712386923479487,24.810403792837317,-4.1045454545454545
3,nearest,median,True,False,False,Grass,37,PaperCliMa,LMA,11,0.45100210454818535,135.14300245527298,21.77130909090911
3,nearest,median,True,False,False,Grass,37,PaperCliMa,LWC,11,-0.3211077338364622,0.017840069001705157,-0.013690843646543167
3,nearest,median,True,False,False,Grass,37,PLSR,CHL,11,0.36057617514984275,8.580512796310982,-2.4846439188176928
3,nearest,median,True,False,False,Grass,37,PLSR,LMA,11,0.3875317459917524,29.35303133074833,17.19350834017667
3,nearest,median,True,False,False,Grass,37,PLSR,LWC,11,-0.06990727949611249,0.014743290547580818,0.00707465980411198
3,nearest,median,True,False,False,Shrub,164,ConfigA,CHL,59,-0.15335028918584043,24.56761682805578,-15.32033898305085
3,nearest,median,True,False,False,Shrub,164,ConfigA,LMA,59,-0.1095987780148877,159.35906413846115,-107.15112796610184
3,nearest,median,True,False,False,Shrub,164,ConfigA,LWC,59,0.811296305035808,0.06326422348335035,-0.026924792393329358
3,nearest,median,True,False,False,Shrub,164,PaperCliMa,CHL,68,0.05211083062988118,26.723309939407713,-8.613235294117644
3,nearest,median,True,False,False,Shrub,164,PaperCliMa,LMA,68,-0.09622093027400992,195.54515774072973,-63.443858088235295
3,nearest,median,True,False,False,Shrub,164,PaperCliMa,LWC,68,-0.04826102755490719,0.089572759044411,-0.031655114561538335
3,nearest,median,True,False,False,Shrub,164,PLSR,CHL,69,0.5763412664541441,8.860982065587981,-0.43393939059713627
