cab,car,ant,brown,cbc,pro,n,lwc,lai,ci,sc
65.958984375,15.765625,3.818359375,0.4150390625,0.0203779296875,0.0024324785156250002,1.2314453125,4.5697265625,2.5556640625,0.6609375,10.982421875
75.833984375,6.484375,1.689453125,0.1455078125,0.015661132812500003,0.002256708984375,2.0341796875,6.6685546874999995,3.9091796875000004,0.3296875,14.767578125
46.208984375,6.484375,1.689453125,0.1455078125,0.015661132812500003,0.002256708984375,2.0341796875,6.6685546874999995,3.9091796875000004,0.3296875,14.767578125
75.833984375,9.765625,1.689453125,0.1455078125,0.015661132812500003,0.002256708984375,2.0341796875,6.6685546874999995,3.9091796875000004,0.3296875,14.767578125
75.833984375,6.484375,0.068359375,0.1455078125,0.015661132812500003,0.002256708984375,2.0341796875,6.6685546874999995,3.9091796875000004,0.3296875,14.767578125
75.833984375,6.484375,1.689453125,0.2900390625,0.015661132812500003,0.002256708984375,2.0341796875,6.6685546874999995,3.9091796875000004,0.3296875,14.767578125
75.833984375,6.484375,1.689453125,0.1455078125,0.011752929687500002,0.002256708984375,2.0341796875,6.6685546874999995,3.9091796875000004,0.3296875,14.767578125
75.833984375,6.484375,1.689453125,0.1455078125,0.015661132812500003,0.006182228515625,2.0341796875,6.6685546874999995,3.9091796875000004,0.3296875,14.767578125
75.833984375,6.484375,1.689453125,0.1455078125,0.015661132812500003,0.002256708984375,2.3564453125,6.6685546874999995,3.9091796875000004,0.3296875,14.767578125
75.833984375,6.484375,1.689453125,0.1455078125,0.015661132812500003,0.002256708984375,2.0341796875,9.5447265625,3.9091796875000004,0.3296875,14.767578125
75.833984375,6.484375,1.689453125,0.1455078125,0.015661132812500003,0.002256708984375,2.0341796875,6.6685546874999995,9.9806640625,0.3296875,14.767578125
75.833984375,6.484375,1.689453125,0.1455078125,0.015661132812500003,0.002256708984375,2.0341796875,6.6685546874999995,3.9091796875000004,0.4609375,14.767578125
75.833984375,6.484375,1.689453125,0.1455078125,0.015661132812500003,0.002256708984375,2.0341796875,6.6685546874999995,3.9091796875000004,0.3296875,15.732421875
46.208984375,9.765625,0.068359375,0.2900390625,0.011752929687500002,0.006182228515625,2.3564453125,9.5447265625,9.9806640625,0.4609375,15.732421875
36.333984375,18.484375,4.189453125,0.3955078125,0.0329111328125,0.009756208984374999,1.2841796875,16.6185546875,8.8591796875,0.7296875,5.267578125
6.708984375,18.484375,4.189453125,0.3955078125,0.0329111328125,0.009756208984374999,1.2841796875,16.6185546875,8.8591796875,0.7296875,5.267578125
36.333984375,21.765625,4.189453125,0.3955078125,0.0329111328125,0.009756208984374999,1.2841796875,16.6185546875,8.8591796875,0.7296875,5.267578125
36.333984375,18.484375,2.568359375,0.3955078125,0.0329111328125,0.009756208984374999,1.2841796875,16.6185546875,8.8591796875,0.7296875,5.267578125
36.333984375,18.484375,4.189453125,0.0400390625,0.0329111328125,0.009756208984374999,1.2841796875,16.6185546875,8.8591796875,0.7296875,5.267578125
36.333984375,18.484375,4.189453125,0.3955078125,0.0290029296875,0.009756208984374999,1.2841796875,16.6185546875,8.8591796875,0.7296875,5.267578125
36.333984375,18.484375,4.189453125,0.3955078125,0.0329111328125,0.013681728515625,1.2841796875,16.6185546875,8.8591796875,0.7296875,5.267578125
36.333984375,18.484375,4.189453125,0.3955078125,0.0329111328125,0.009756208984374999,1.6064453125,16.6185546875,8.8591796875,0.7296875,5.267578125
36.333984375,18.484375,4.189453125,0.3955078125,0.0329111328125,0.009756208984374999,1.2841796875,19.4947265625,8.8591796875,0.7296875,5.267578125
36.333984375,18.484375,4.189453125,0.3955078125,0.0329111328125,0.009756208984374999,1.2841796875,16.6185546875,5.0306640625,0.7296875,5.267578125
36.333984375,18.484375,4.189453125,0.3955078125,0.0329111328125,0.009756208984374999,1.2841796875,16.6185546875,8.8591796875,0.8609375000000001,5.267578125
36.333984375,18.484375,4.189453125,0.3955078125,0.0329111328125,0.009756208984374999,1.2841796875,16.6185546875,8.8591796875,0.7296875,6.232421875
6.708984375,21.765625,2.568359375,0.0400390625,0.0290029296875,0.013681728515625,1.6064453125,19.4947265625,5.0306640625,0.8609375000000001,6.232421875
26.458984375,3.484375,3.564453125,0.4580078125,0.028598632812500004,0.011631083984374999,1.8466796875,9.1560546875,2.6716796875,0.4296875,12.392578125
16.583984375,3.484375,3.564453125,0.4580078125,0.028598632812500004,0.011631083984374999,1.8466796875,9.1560546875,2.6716796875,0.4296875,12.392578125
26.458984375,12.765625,3.564453125,0.4580078125,0.028598632812500004,0.011631083984374999,1.8466796875,9.1560546875,2.6716796875,0.4296875,12.392578125
26.458984375,3.484375,4.443359375,0.4580078125,0.028598632812500004,0.011631083984374999,1.8466796875,9.1560546875,2.6716796875,0.4296875,12.392578125
26.458984375,3.484375,3.564453125,0.1025390625,0.028598632812500004,0.011631083984374999,1.8466796875,9.1560546875,2.6716796875,0.4296875,12.392578125
26.458984375,3.484375,3.564453125,0.4580078125,0.0333154296875,0.011631083984374999,1.8466796875,9.1560546875,2.6716796875,0.4296875,12.392578125
26.458984375,3.484375,3.564453125,0.4580078125,0.028598632812500004,0.011806853515625,1.8466796875,9.1560546875,2.6716796875,0.4296875,12.392578125
26.458984375,3.484375,3.564453125,0.4580078125,0.028598632812500004,0.011631083984374999,1.4189453125,9.1560546875,2.6716796875,0.4296875,12.392578125
26.458984375,3.484375,3.564453125,0.4580078125,0.028598632812500004,0.011631083984374999,1.8466796875,7.0572265624999995,2.6716796875,0.4296875,12.392578125
26.458984375,3.484375,3.564453125,0.4580078125,0.028598632812500004,0.011631083984374999,1.8466796875,9.1560546875,6.2681640624999995,0.4296875,12.392578125
26.458984375,3.484375,3.564453125,0.4580078125,0.028598632812500004,0.011631083984374999,1.8466796875,9.1560546875,2.6716796875,0.3609375,12.392578125
26.458984375,3.484375,3.564453125,0.4580078125,0.028598632812500004,0.011631083984374999,1.8466796875,9.1560546875,2.6716796875,0.4296875,3.857421875
16.583984375,12.765625,4.443359375,0.1025390625,0.0333154296875,0.011806853515625,1.4189453125,7.0572265624999995,6.2681640624999995,0.3609375,3.857421875
65.958984375,15.484375,1.064453125,0.2080078125,0.011348632812500002,0.004131583984375,1.0966796875,19.1060546875,7.6216796875,0.8296875000000001,2.892578125
56.083984375,15.484375,1.064453125,0.2080078125,0.011348632812500002,0.004131583984375,1.0966796875,19.1060546875,7.6216796875,0.8296875000000001,2.892578125
65.958984375,24.765625,1.064453125,0.2080078125,0.011348632812500002,0.004131583984375,1.0966796875,19.1060546875,7.6216796875,0.8296875000000001,2.892578125
65.958984375,15.484375,1.943359375,0.2080078125,0.011348632812500002,0.004131583984375,1.0966796875,19.1060546875,7.6216796875,0.8296875000000001,2.892578125
65.958984375,15.484375,1.064453125,0.3525390625,0.011348632812500002,0.004131583984375,1.0966796875,19.1060546875,7.6216796875,0.8296875000000001,2.892578125
65.958984375,15.484375,1.064453125,0.2080078125,0.0160654296875,0.004131583984375,1.0966796875,19.1060546875,7.6216796875,0.8296875000000001,2.892578125
65.958984375,15.484375,1.064453125,0.2080078125,0.011348632812500002,0.004307353515625,1.0966796875,19.1060546875,7.6216796875,0.8296875000000001,2.892578125
65.958984375,15.484375,1.064453125,0.2080078125,0.011348632812500002,0.004131583984375,2.1689453125,19.1060546875,7.6216796875,0.8296875000000001,2.892578125
65.958984375,15.484375,1.064453125,0.2080078125,0.011348632812500002,0.004131583984375,1.0966796875,17.0072265625,7.6216796875,0.8296875000000001,2.892578125
65.958984375,15.484375,1.064453125,0.2080078125,0.011348632812500002,0.004131583984375,1.0966796875,19.1060546875,1.3181640625000002,0.8296875000000001,2.892578125
65.958984375,15.484375,1.064453125,0.2080078125,0.011348632812500002,0.004131583984375,1.0966796875,19.1060546875,7.6216796875,0.7609375,2.892578125
65.958984375,15.484375,1.064453125,0.2080078125,0.011348632812500002,0.004131583984375,1.0966796875,19.1060546875,7.6216796875,0.8296875000000001,13.357421875
56.083984375,24.765625,1.943359375,0.3525390625,0.0160654296875,0.004307353515625,2.1689453125,17.0072265625,1.3181640625000002,0.7609375,13.357421875
46.208984375,9.484375,4.814453125,0.3330078125,0.0027236328125,0.000381833984375,2.2216796875,14.131054687499999,5.1466796875,0.6296875,7.642578125
75.833984375,9.484375,4.814453125,0.3330078125,0.0027236328125,0.000381833984375,2.2216796875,14.131054687499999,5.1466796875,0.6296875,7.642578125
46.208984375,6.765625,4.814453125,0.3330078125,0.0027236328125,0.000381833984375,2.2216796875,14.131054687499999,5.1466796875,0.6296875,7.642578125
46.208984375,9.484375,3.193359375,0.3330078125,0.0027236328125,0.000381833984375,2.2216796875,14.131054687499999,5.1466796875,0.6296875,7.642578125
46.208984375,9.484375,4.814453125,0.4775390625,0.0027236328125,0.000381833984375,2.2216796875,14.131054687499999,5.1466796875,0.6296875,7.642578125
46.208984375,9.484375,4.814453125,0.3330078125,0.0246904296875,0.000381833984375,2.2216796875,14.131054687499999,5.1466796875,0.6296875,7.642578125
46.208984375,9.484375,4.814453125,0.3330078125,0.0027236328125,0.000557603515625,2.2216796875,14.131054687499999,5.1466796875,0.6296875,7.642578125
46.208984375,9.484375,4.814453125,0.3330078125,0.0027236328125,0.000381833984375,1.0439453125,14.131054687499999,5.1466796875,0.6296875,7.642578125
46.208984375,9.484375,4.814453125,0.3330078125,0.0027236328125,0.000381833984375,2.2216796875,12.032226562499998,5.1466796875,0.6296875,7.642578125
46.208984375,9.484375,4.814453125,0.3330078125,0.0027236328125,0.000381833984375,2.2216796875,14.131054687499999,8.7431640625,0.6296875,7.642578125
46.208984375,9.484375,4.814453125,0.3330078125,0.0027236328125,0.000381833984375,2.2216796875,14.131054687499999,5.1466796875,0.5609375000000001,7.642578125
46.208984375,9.484375,4.814453125,0.3330078125,0.0027236328125,0.000381833984375,2.2216796875,14.131054687499999,5.1466796875,0.6296875,18.107421875
75.833984375,6.765625,3.193359375,0.4775390625,0.0246904296875,0.000557603515625,1.0439453125,12.032226562499998,8.7431640625,0.5609375000000001,18.107421875
6.708984375,21.484375,2.314453125,0.0830078125,0.019973632812500003,0.007881333984374999,1.4716796875,4.1810546875,0.1966796875,0.22968750000000002,17.142578125
36.333984375,21.484375,2.314453125,0.0830078125,0.019973632812500003,0.007881333984374999,1.4716796875,4.1810546875,0.1966796875,0.22968750000000002,17.142578125
6.708984375,18.765625,2.314453125,0.0830078125,0.019973632812500003,0.007881333984374999,1.4716796875,4.1810546875,0.1966796875,0.22968750000000002,17.142578125
6.708984375,21.484375,0.693359375,0.0830078125,0.019973632812500003,0.007881333984374999,1.4716796875,4.1810546875,0.1966796875,0.22968750000000002,17.142578125
6.708984375,21.484375,2.314453125,0.2275390625,0.019973632812500003,0.007881333984374999,1.4716796875,4.1810546875,0.1966796875,0.22968750000000002,17.142578125
6.708984375,21.484375,2.314453125,0.0830078125,0.0074404296875,0.007881333984374999,1.4716796875,4.1810546875,0.1966796875,0.22968750000000002,17.142578125
6.708984375,21.484375,2.314453125,0.0830078125,0.019973632812500003,0.008057103515624999,1.4716796875,4.1810546875,0.1966796875,0.22968750000000002,17.142578125
6.708984375,21.484375,2.314453125,0.0830078125,0.019973632812500003,0.007881333984374999,1.7939453125,4.1810546875,0.1966796875,0.22968750000000002,17.142578125
6.708984375,21.484375,2.314453125,0.0830078125,0.019973632812500003,0.007881333984374999,1.4716796875,2.0822265625,0.1966796875,0.22968750000000002,17.142578125
6.708984375,21.484375,2.314453125,0.0830078125,0.019973632812500003,0.007881333984374999,1.4716796875,4.1810546875,3.7931640625000003,0.22968750000000002,17.142578125
6.708984375,21.484375,2.314453125,0.0830078125,0.019973632812500003,0.007881333984374999,1.4716796875,4.1810546875,0.1966796875,0.9609375,17.142578125
6.708984375,21.484375,2.314453125,0.0830078125,0.019973632812500003,0.007881333984374999,1.4716796875,4.1810546875,0.1966796875,0.22968750000000002,8.607421875
36.333984375,18.765625,0.693359375,0.2275390625,0.0074404296875,0.008057103515624999,1.7939453125,2.0822265625,3.7931640625000003,0.9609375,8.607421875
9.177734375,8.734375,3.095703125,0.4111328125,0.014583007812500002,0.004600302734375001,1.0498046875,14.752929687499998,1.7435546875,0.6546875000000001,16.548828125
14.115234375,8.734375,3.095703125,0.4111328125,0.014583007812500002,0.004600302734375001,1.0498046875,14.752929687499998,1.7435546875,0.6546875000000001,16.548828125
9.177734375,7.515625,3.095703125,0.4111328125,0.014583007812500002,0.004600302734375001,1.0498046875,14.752929687499998,1.7435546875,0.6546875000000001,16.548828125
9.177734375,8.734375,0.537109375,0.4111328125,0.014583007812500002,0.004600302734375001,1.0498046875,14.752929687499998,1.7435546875,0.6546875000000001,16.548828125
9.177734375,8.734375,3.095703125,0.4306640625,0.014583007812500002,0.004600302734375001,1.0498046875,14.752929687499998,1.7435546875,0.6546875000000001,16.548828125
9.177734375,8.734375,3.095703125,0.4111328125,0.0322373046875,0.004600302734375001,1.0498046875,14.752929687499998,1.7435546875,0.6546875000000001,16.548828125
9.177734375,8.734375,3.095703125,0.4111328125,0.014583007812500002,0.010400697265625,1.0498046875,14.752929687499998,1.7435546875,0.6546875000000001,16.548828125
9.177734375,8.734375,3.095703125,0.4111328125,0.014583007812500002,0.004600302734375001,2.4033203125,14.752929687499998,1.7435546875,0.6546875000000001,16.548828125
9.177734375,8.734375,3.095703125,0.4111328125,0.014583007812500002,0.004600302734375001,1.0498046875,10.166601562499999,1.7435546875,0.6546875000000001,16.548828125
9.177734375,8.734375,3.095703125,0.4111328125,0.014583007812500002,0.004600302734375001,1.0498046875,14.752929687499998,9.0525390625,0.6546875000000001,16.548828125
9.177734375,8.734375,3.095703125,0.4111328125,0.014583007812500002,0.004600302734375001,1.0498046875,14.752929687499998,1.7435546875,0.6859375000000001,16.548828125
9.177734375,8.734375,3.095703125,0.4111328125,0.014583007812500002,0.004600302734375001,1.0498046875,14.752929687499998,1.7435546875,0.6546875000000001,8.013671875
14.115234375,7.515625,0.537109375,0.4306640625,0.0322373046875,0.010400697265625,2.4033203125,10.166601562499999,9.0525390625,0.6859375000000001,8.013671875
48.677734375,20.734375,0.595703125,0.1611328125,0.0318330078125,0.012099802734375,1.7998046875,4.802929687499999,6.6935546875,0.2546875,7.048828125
53.615234375,20.734375,0.595703125,0.1611328125,0.0318330078125,0.012099802734375,1.7998046875,4.802929687499999,6.6935546875,0.2546875,7.048828125
48.677734375,19.515625,0.595703125,0.1611328125,0.0318330078125,0.012099802734375,1.7998046875,4.802929687499999,6.6935546875,0.2546875,7.048828125
48.677734375,20.734375,3.037109375,0.1611328125,0.0318330078125,0.012099802734375,1.7998046875,4.802929687499999,6.6935546875,0.2546875,7.048828125
48.677734375,20.734375,0.595703125,0.1806640625,0.0318330078125,0.012099802734375,1.7998046875,4.802929687499999,6.6935546875,0.2546875,7.048828125
48.677734375,20.734375,0.595703125,0.1611328125,0.014987304687500001,0.012099802734375,1.7998046875,4.802929687499999,6.6935546875,0.2546875,7.048828125
48.677734375,20.734375,0.595703125,0.1611328125,0.0318330078125,0.002901197265625,1.7998046875,4.802929687499999,6.6935546875,0.2546875,7.048828125
48.677734375,20.734375,0.595703125,0.1611328125,0.0318330078125,0.012099802734375,1.6533203125,4.802929687499999,6.6935546875,0.2546875,7.048828125
48.677734375,20.734375,0.595703125,0.1611328125,0.0318330078125,0.012099802734375,1.7998046875,0.2166015625,6.6935546875,0.2546875,7.048828125
48.677734375,20.734375,0.595703125,0.1611328125,0.0318330078125,0.012099802734375,1.7998046875,4.802929687499999,4.1025390625,0.2546875,7.048828125
48.677734375,20.734375,0.595703125,0.1611328125,0.0318330078125,0.012099802734375,1.7998046875,4.802929687499999,6.6935546875,0.2859375,7.048828125
48.677734375,20.734375,0.595703125,0.1611328125,0.0318330078125,0.012099802734375,1.7998046875,4.802929687499999,6.6935546875,0.2546875,17.513671875
53.615234375,19.515625,3.037109375,0.1806640625,0.014987304687500001,0.002901197265625,1.6533203125,0.2166015625,4.1025390625,0.2859375,17.513671875
68.427734375,2.734375,4.345703125,0.2861328125,0.023208007812500004,0.008350052734375,1.4248046875,9.777929687499999,9.1685546875,0.4546875,2.298828125
73.365234375,2.734375,4.345703125,0.2861328125,0.023208007812500004,0.008350052734375,1.4248046875,9.777929687499999,9.1685546875,0.4546875,2.298828125
68.427734375,1.515625,4.345703125,0.2861328125,0.023208007812500004,0.008350052734375,1.4248046875,9.777929687499999,9.1685546875,0.4546875,2.298828125
68.427734375,2.734375,1.787109375,0.2861328125,0.023208007812500004,0.008350052734375,1.4248046875,9.777929687499999,9.1685546875,0.4546875,2.298828125
